provinsi,angka_harapan_hidup,rerata_lama_sekolah,harapan_lama_sekolah,pengeluaran_per_kapita
0.9393939393939394,0.836284927194018,0.8631909055272443,0.8216636744464393,0.4513119801479712
0.4242424242424242,0.8252656434474614,0.7789102312818503,0.6331538001196889,0.5460227011626304
0.0,0.7422274695001971,0.8471187769502156,0.8360263315380012,0.3771425945498828
0.696969696969697,0.5011806375442736,0.3296746373970992,0.3752244165170556,0.0953540738017554
0.9090909090909092,0.6890987800078712,0.6315170521364171,0.6732495511669659,0.3818758329120904
0.3939393939393939,0.67060212514758,0.5962367698941592,0.6804308797127468,0.3692385460227012
0.5757575757575758,0.4911452184179454,0.759310074480596,0.6941950927588271,0.2006341620329948
0.303030303030303,0.8130657221566309,0.7922383379067034,0.7648114901256733,0.4726345296631589
0.0909090909090909,0.500196772924046,0.564484515876127,0.5918611609814483,0.1686043839897064
0.696969696969697,0.1090121999212909,0.1148569188553508,0.158587672052663,0.035016773126235
0.2121212121212121,0.5828414010232192,0.5499803998431988,0.6199880311190904,0.2247598915491016
0.9090909090909092,0.6900826446280997,0.6914935319482557,0.6708557749850389,0.3338541427324112
0.9090909090909092,0.6985438803620623,0.738141905135241,0.71573907839617,0.3022839023941914
0.2727272727272727,0.7398661944116491,0.5096040768326147,0.6265709156193896,0.3349570332245761
0.5757575757575758,0.329988193624557,0.5833006664053312,0.5751047277079594,0.139377785947337
0.3636363636363636,0.7560015741833928,0.8373186985495884,0.8126870137642132,0.4933137263912504
0.1818181818181818,0.5482093663911849,0.4214033712269698,0.5709156193895871,0.193143697440375
0.6060606060606061,0.3512396694214876,0.5625245001960016,0.6535008976660683,0.1489361702127659
0.0606060606060606,0.5127902400629671,0.541748333986672,0.7486535008976661,0.2728275354992877
0.2424242424242424,0.7674144037780399,0.5323402587220698,0.6092160383004189,0.231331280731584
0.2727272727272727,0.8158205430932712,0.4410035280282242,0.5673249551166966,0.2054133541657093
1.0,0.6129476584022044,0.6750294002352019,0.7019748653500898,0.3528330499517485
0.303030303030303,0.7628886265249903,0.5970207761662094,0.732495511669659,0.3627590643812324
0.696969696969697,0.3126721763085398,0.4692277538220306,0.6953919808497906,0.2272413951564726
0.0303030303030303,0.7682014954742229,0.5880047040376324,0.6205864751645721,0.4522770093286154
0.0,0.6046831955922869,0.5354762838102706,0.6265709156193896,0.182160746289233
0.2121212121212121,0.5356158992522633,0.5045080360642886,0.6546977857570317,0.2670833141859289
1.0,0.5667060212514761,0.6718933751470012,0.6947935368043089,0.3479619502780203
0.5454545454545454,0.6562377016922474,0.5860446883575069,0.6750448833034112,0.3060980653462616
0.5454545454545454,0.6153089334907516,0.564092512740102,0.6606822262118492,0.1946142180965948
0.6363636363636364,0.5448642266824084,0.4390435123480987,0.687013764213046,0.2607416938559809
0.5757575757575758,0.3091302636757183,0.6283810270482165,0.6953919808497906,0.2163043977758375
0.0,0.6534828807556079,0.7620540964327716,0.7330939557151407,0.3632186020863012
0.9696969696969696,0.4576938213301851,0.5080360642885144,0.599640933572711,0.2631312899223381
0.303030303030303,0.7825659189295555,0.6064288514308115,0.6977857570317176,0.3645053076604935
0.5151515151515151,0.7009051554506098,0.666797334378675,0.720526630760024,0.5137172004963007
0.4242424242424242,0.8364817001180636,0.7753822030576245,0.661280670257331,0.4461192040806949
0.2727272727272727,0.9110586383313656,0.5448843590748726,0.687013764213046,0.3001240751803686
0.0606060606060606,0.5149547422274696,0.4257154057232457,0.5828845002992221,0.2134552640044115
0.7575757575757576,0.6241637150728065,0.6079968639749119,0.696588868940754,0.2481044069665916
0.0,0.6267217630853996,0.6526852214817719,0.6918013165769,0.292541703046735
0.4242424242424242,0.725895316804408,0.6279890239121914,0.6487133453022144,0.3664353660217821
1.0,0.5834317197953562,0.6554292434339475,0.6481149012567325,0.295390836818161
0.6666666666666667,0.5247933884297522,0.5166601332810663,0.549970077797726,0.1745324203850926
0.0606060606060606,0.6375442739079107,0.5899647197177577,0.5846798324356673,0.3867928863563255
1.0,0.5092483274301451,0.666797334378675,0.755834829443447,0.238408161389642
1.0,0.733372687918143,0.7373578988631909,0.6828246558946739,0.3092229217407288
0.696969696969697,0.5238095238095237,0.6526852214817719,0.6894075403949731,0.113184136758421
0.9090909090909092,0.720582447855175,0.693061544492356,0.6720526630760024,0.3593584853637241
0.8181818181818182,0.8067689885871703,0.6252450019600158,0.7396768402154399,0.1856072790772483
0.9393939393939394,0.6463990554899648,0.7095256762054097,0.6672651107121484,0.2446119204080695
0.7878787878787878,0.6418732782369148,0.5852606820854567,0.6840215439856374,0.249023482376729
0.2727272727272727,0.9756001574183396,0.6597412779302234,0.7025733093955716,0.3239740820734341
0.2424242424242424,0.8016528925619837,0.724029792238338,0.7342908438061042,0.3606911447084234
0.0606060606060606,0.4728453364817007,0.537436299490396,0.7330939557151407,0.2462203023758099
0.9393939393939394,0.5143644234553326,0.581732653861231,0.6720526630760024,0.1723266394007628
0.8787878787878788,0.6702085792994885,0.586436691493532,0.623578695391981,0.3651486604475897
0.5454545454545454,0.7209759937032665,0.8126225009800079,0.7803710353081987,0.3443316024079776
0.3333333333333333,0.6753246753246751,0.5209721677773422,0.7175344105326152,0.2396948669638344
0.3636363636363636,0.6855568673750492,0.5883967071736576,0.6666666666666666,0.4048986719360324
0.0909090909090909,0.5885478158205433,0.4970599764798118,0.6325553560742071,0.2106980377739993
0.2424242424242424,0.7518693427784338,0.662485299882399,0.71573907839617,0.2953448830476541
0.6666666666666667,0.549586776859504,0.5931007448059584,0.6726511071214842,0.2299986213868848
0.303030303030303,0.6900826446280988,0.5241081928655429,0.6858168761220826,0.3779238086484996
0.8484848484848485,0.6796536796536801,0.8290866326930616,0.8108916816277678,0.4997932080327191
0.696969696969697,0.5444706808343174,0.6240689925519405,0.6535008976660683,0.3064197417398098
0.0909090909090909,0.4224714679260133,0.6205409643277147,0.6798324356672651,0.3723634024171683
0.8181818181818182,0.717237308146399,0.8196785574284595,0.829443447037702,0.4494738293276963
0.3333333333333333,0.7609208972845338,0.6954135633085065,0.7366846199880311,0.4724966683516383
0.7878787878787878,0.5423061786698149,0.6201489611916896,0.642130460801915,0.3611047286429852
0.2121212121212121,0.7209759937032665,0.6330850646805174,0.701376421304608,0.319792288957309
0.0606060606060606,0.7654466745375843,0.8510388083104665,0.7396768402154399,0.5122466798400809
0.0909090909090909,0.6898858717040537,0.9051352410819288,0.8856971873129863,0.4928082349156749
0.7272727272727273,0.4854388036206218,0.6738533908271267,0.6696588868940755,0.2268737649924176
0.2727272727272727,0.8563557654466747,0.4653077224617797,0.5643327348892879,0.2204861908919627
0.0,0.6680440771349865,0.8573108584868679,0.86295631358468,0.4199715086622858
0.9696969696969696,0.5029515938606846,0.4982359858878871,0.618791143028127,0.3220899774826525
0.303030303030303,0.8264462809917354,0.5903567228537828,0.7510472770795931,0.3420798676531409
0.9090909090909092,0.6406926406926408,0.5429243433947472,0.5727109515260324,0.3193327512522402
0.303030303030303,0.7878787878787881,0.5684045472363779,0.7001795332136446,0.3475024125729516
0.1818181818181818,0.4016135379771741,0.5221481771854175,0.6654697785757032,0.2987454620651624
0.8181818181818182,0.6395120031483668,0.6056448451587613,0.7390783961699582,0.3537061715913791
0.5454545454545454,0.6613537977174344,0.573108584868679,0.698982645122681,0.3601856532328477
0.8484848484848485,0.6820149547422281,0.6464131713053706,0.6971873129862358,0.2139148017094803
0.8181818181818182,0.5682802046438407,0.5280282242257938,0.6523040095751047,0.3017784109186159
0.5757575757575758,0.2654466745375834,0.5727165817326539,0.6325553560742071,0.1887321354717154
1.0,0.6812278630460447,0.7083496667973345,0.6894075403949731,0.3675382565139469
0.3636363636363636,0.5179063360881542,0.6138769110152882,0.656493117893477,0.4155599466936262
0.6363636363636364,0.4273907910271548,0.4950999607996864,0.6283662477558349,0.1805983180919994
0.0,0.4663518299881937,0.6232849862798903,0.7378815080789947,0.2072055512154772
0.0,0.7481306572215662,0.8608388867110938,0.8372232196289647,0.3757180276641699
0.2424242424242424,0.7510822510822512,0.5699725597804782,0.5810891681627768,0.2499425577868664
0.5454545454545454,0.5541125541125544,0.4958839670717366,0.5733093955715142,0.1184228665962042
0.2727272727272727,0.8821330184966549,0.6417091336730694,0.7360861759425494,0.3426772666697303
0.6666666666666667,0.3207398661944114,0.5966287730301844,0.6505086774386595,0.1624925325122926
0.696969696969697,0.5743801652892562,0.715405723245786,0.5601436265709157,0.2498966040163595
0.9090909090909092,0.6991341991341997,0.7479419835358683,0.722920406941951,0.3168972014153761
0.9696969696969696,0.6584022038567494,0.6977655821246571,0.6511071214841413,0.3865631175037912
0.0606060606060606,0.7251082251082255,0.7432379459035673,0.6367444643925793,0.4726804834336658
1.0,0.5373868555686738,0.6287730301842415,0.5727109515260324,0.232066541059694
0.303030303030303,0.6202282565918931,0.5437083496667974,0.7456612806702574,0.2851890997656358
0.6666666666666667,0.605470287288469,0.4366914935319482,0.6642728904847397,0.132300905289279
0.2424242424242424,0.6861471861471862,0.5409643277146218,0.6576900059844405,0.2176830108910436
0.0,0.7101534828807563,0.7357898863190907,0.8240574506283663,0.3580258260190249
1.0,0.6800472255017711,0.7679341434731479,0.6391382405745063,0.3499379624098157
0.2727272727272727,0.8711137347500988,0.7001176009408075,0.71573907839617,0.4962547677036901
0.8787878787878788,0.5791027154663517,0.5186201489611918,0.6786355475763017,0.1828040990763292
0.0,0.614325068870524,0.6918855350842806,0.7342908438061042,0.2810532604200175
0.9393939393939394,0.6357733175914992,0.6620932967463741,0.6929982046678637,0.3524654197876936
0.9696969696969696,0.6446280991735533,0.7569580556644453,0.7265110712148414,0.4766325076972565
0.5454545454545454,0.6552538370720189,0.6342610740885928,0.6744464392579295,0.2538026745094435
0.1515151515151515,0.8770169224714679,0.8871030968247746,0.7223219628964692,0.6887551123569688
0.0,0.4588744588744586,0.4719717757742061,0.6912028725314183,0.2031616194108726
0.6060606060606061,0.4027941755214481,0.6111328890631126,0.6971873129862358,0.1711777951380911
0.5454545454545454,0.7111373475009835,0.5770286162289299,0.6959904248952723,0.3110610725610037
0.5454545454545454,0.3892168437622985,0.5746765974127793,0.642130460801915,0.2148798308901245
0.0,0.5623770169224716,0.6856134849078794,0.7923399162178337,0.3033867928863563
0.5151515151515151,0.8136560409287688,0.8545668365346923,0.7145421903052065,0.6838380589127337
1.0,0.5214482487209757,0.6185809486475893,0.6546977857570317,0.211892835807178
0.2424242424242424,0.8502558048012596,0.831046648373187,0.7588270496708558,0.5536510270667709
1.0,0.4083038173947266,0.6675813406507253,0.755834829443447,0.3146454666605395
0.6666666666666667,0.4911452184179454,0.537828302626421,0.6941950927588271,0.2845457469785396
0.8787878787878788,0.6774891774891776,0.573108584868679,0.6391382405745063,0.2376729010615321
0.303030303030303,0.7597402597402598,0.5589964719717759,0.6594853381208857,0.3441477873259501
0.8484848484848485,0.6046831955922869,0.564484515876127,0.5810891681627768,0.2819723358301549
0.696969696969697,0.5779220779220777,0.6464131713053706,0.6726511071214842,0.2909333210789945
1.0,0.6818181818181817,0.6279890239121914,0.6301615798922802,0.3221359312531593
0.3636363636363636,0.6969696969696972,0.6032928263426108,0.6672651107121484,0.3907908643904232
0.2424242424242424,0.6820149547422281,0.5272442179537437,0.6301615798922802,0.2147879233491108
0.9696969696969696,0.6584022038567494,0.6722853782830263,0.6433273488928786,0.3706171591379073
0.6666666666666667,0.3671782762691853,0.643669149353195,0.661280670257331,0.1830798216993704
0.9090909090909092,0.6210153482880756,0.6456291650333202,0.6678635547576303,0.2958503745232296
0.2121212121212121,0.6288862652499017,0.5001960015680126,0.5697187312986236,0.3292128119112173
1.0,0.7735143644234554,0.7428459427675421,0.6941950927588271,0.3920775699646157
0.1818181818181818,0.5236127508854782,0.5437083496667974,0.6726511071214842,0.26882955746519
0.696969696969697,0.4580873671782766,0.3277146217169737,0.4518252543387193,0.0785809475667478
0.696969696969697,0.508658008658009,0.2156017248137985,0.3847995212447636,0.0950783511787142
0.3333333333333333,0.5875639512003148,0.4163073304586437,0.5846798324356673,0.2508616331970038
0.5151515151515151,0.7266824085005905,0.6197569580556646,0.6792339916217834,0.3981894214420293
0.6363636363636364,0.5724124360488001,0.4500196001568012,0.6882106523040097,0.2661642387757916
0.0,0.6507280598189689,0.742061936495492,0.7318970676241772,0.3634943247093424
0.9393939393939394,0.5224321133412042,0.559780478243826,0.6265709156193896,0.2617067230366252
0.3636363636363636,0.7174340810704449,0.6993335946687574,0.698982645122681,0.3997978034097698
0.696969696969697,0.167453758362849,0.3426107408859271,0.5894673847995213,0.0635081108404944
0.303030303030303,0.7741046831955929,0.5441003528028225,0.6499102333931778,0.2403841735214374
0.5454545454545454,0.5895316804407713,0.6072128577028616,0.6606822262118492,0.3104177197739075
0.2424242424242424,0.7721369539551359,0.6142689141513133,0.6630760023937763,0.2845457469785396
0.1515151515151515,0.5930735930735933,0.6123088984711879,0.6391382405745063,0.3776940397959653
0.7272727272727273,0.668831168831169,0.7518620148961193,0.7516457211250748,0.4297596617802491
0.3333333333333333,0.7140889413616689,0.4919639357114857,0.59245960502693,0.1596893525113735
0.2727272727272727,0.9862258953168044,0.852998823990592,0.8186714542190305,0.5815909195349478
0.8484848484848485,0.5287288469106652,0.6424931399451196,0.6666666666666666,0.2243463076145397
0.2727272727272727,0.8439590712317986,0.6048608388867112,0.6427289048473969,0.3816460640595561
0.3939393939393939,0.6765053128689491,0.6154449235593885,0.6953919808497906,0.3970405771793576
0.8181818181818182,0.5393545848091308,0.5327322618580949,0.6427289048473969,0.2324341712237489
0.3939393939393939,0.6668634395907125,0.5652685221481772,0.6026331538001197,0.3948807499655347
0.9393939393939394,0.7965367965367967,0.6856134849078794,0.7576301615798924,0.3197003814162952
0.2424242424242424,0.726485635576545,0.591140729125833,0.6487133453022144,0.2853269610771564
0.9696969696969696,0.5952380952380949,0.5139161113288907,0.6169958108916817,0.3365194614218096
0.2424242424242424,0.6995277449822908,0.5076440611524893,0.5763016157989228,0.1387344331602408
0.9696969696969696,0.5716253443526171,0.5076440611524893,0.6229802513464991,0.2601902486098985
0.2727272727272727,0.8236914600550969,0.5723245785966289,0.7259126271693597,0.2671752217269427
0.3333333333333333,0.724124360487997,0.4990199921599372,0.5757031717534411,0.2302283902394191
1.0,0.6271153089334907,0.6499411995295962,0.6935966487133454,0.3673544414319195
0.303030303030303,0.7973238882329801,0.6252450019600158,0.7414721723518851,0.3837599375028721
0.0,0.7573789846517118,0.8616228929831438,0.8408138839018552,0.3900096502918065
0.7575757575757576,0.6831955922865016,0.7208937671501373,0.6493117893476961,0.3347732181425486
1.0,0.3321526957890595,0.6593492747941985,0.6014362657091562,0.3000321676393548
0.6363636363636364,0.44706808343172,0.3841630733045864,0.6343506882106523,0.2459905335232756
0.9090909090909092,0.7014954742227468,0.7667581340650725,0.6923997606223818,0.3460318919167318
0.2424242424242424,0.7953561589925231,0.5789886319090553,0.6696588868940755,0.3636781397913699
0.0,0.6475796930342388,0.6150529204233635,0.7600239377618193,0.2738385184504389
0.6363636363636364,0.508658008658009,0.4029792238337906,0.6654697785757032,0.217177519415468
0.9393939393939394,0.8232979142070058,0.8788710309682479,0.915020945541592,0.5291117136161023
0.7575757575757576,0.5887445887445888,0.5825166601332811,0.6229802513464991,0.2909792748495014
0.9393939393939394,0.7792207792207795,0.8467267738141906,0.8252543387193297,0.2966775423923533
1.0,0.5600157418339236,0.640141121128969,0.6846199880311191,0.3149211892835807
0.6060606060606061,0.6292798110979931,0.7346138769110153,0.7588270496708558,0.2219567115481825
0.3333333333333333,0.7439984258166077,0.5876127009016072,0.6427289048473969,0.3111070263315105
0.3333333333333333,0.7278630460448645,0.5354762838102706,0.6840215439856374,0.2088139331832177
1.0,0.5775285320739871,0.5962367698941592,0.6864153201675643,0.3146914204310464
0.9696969696969696,0.559818968909878,0.497843982751862,0.5912627169359665,0.256100363034787
0.5757575757575758,0.3736717827626918,0.6287730301842415,0.5954518252543387,0.0819815265842562
0.0,0.4862258953168044,0.6911015288122305,0.7199281867145422,0.165893111529801
0.8181818181818182,0.8246753246753253,0.6456291650333202,0.7295032914422502,0.242635908276274
0.0909090909090909,0.5920897284533648,0.5993727949823598,0.6953919808497906,0.3163457561692937
0.2727272727272727,0.8569460842188117,0.4833398667189337,0.5906642728904847,0.2311474656495565
0.6666666666666667,0.3475009838646201,0.6421011368090946,0.658886894075404,0.1641468682505399
0.6666666666666667,0.5903187721369538,0.3845550764406115,0.6241771394374627,0.1198014797114103
0.7878787878787878,0.4016135379771741,0.5766366130929048,0.7283064033512867,0.2532971830338679
0.8787878787878788,0.6950019677292403,0.6863974911799294,0.767803710353082,0.2666697302513671
0.9090909090909092,0.7329791420700511,0.8451587612700902,0.7546379413524836,0.4466246955562704
0.9090909090909092,0.7089728453364823,0.7306938455507644,0.7624177139437464,0.4184090804650521
0.2727272727272727,0.8508461235733966,0.4159153273226185,0.5445840813883902,0.2020127751482009
0.0,0.6105863833136564,0.5401803214425717,0.7121484141232794,0.1569321262809613
0.5757575757575758,0.5316804407713498,0.6338690709525677,0.6923997606223818,0.3211709020725151
0.7575757575757576,0.6922471467926012,0.7279498235985888,0.6726511071214842,0.360461375855889
0.303030303030303,0.4598583234946871,0.3673069384555076,0.6014362657091562,0.2228757869583199
0.696969696969697,0.4321133412042504,0.2030576244609956,0.2064631956912028,0.0743991544506227
0.3333333333333333,0.7644628099173558,0.5472363778910232,0.646918013165769,0.158816230871743
0.696969696969697,0.1219992129083036,0.2610740885927087,0.4679832435667264,0.0366711088644823
0.0,0.7125147579693034,0.9255194041552331,0.8940754039497307,0.5050778916410092
1.0,0.5861865407319957,0.7122696981575853,0.7163375224416517,0.3614264050365333
0.2424242424242424,0.7481306572215662,0.5684045472363779,0.646918013165769,0.2181425485961123
0.2727272727272727,0.9807162534435264,0.6605252842022737,0.7456612806702574,0.377464270943431
0.9090909090909092,0.6046831955922869,0.5284202273618189,0.5792938360263316,0.2708055695969855
0.6666666666666667,0.2095631641086184,0.4151313210505684,0.6558946738479953,0.0704930839575387
0.8787878787878788,0.8473042109405746,0.9615836926695416,0.9389587073608618,0.5469417765727678
0.6363636363636364,0.5820543093270367,0.6597412779302234,0.7462597247157391,0.275217131565645
0.0909090909090909,0.5487996851633214,0.5629165033320267,0.6253740275284261,0.2340425531914893
0.5757575757575758,0.4574970484061391,0.7110936887495101,0.6493117893476961,0.1671338633334865
0.8484848484848485,0.4702872884691067,0.617012936103489,0.6343506882106523,0.2019208676071872
0.3333333333333333,0.721172766627312,0.4998039984319875,0.6169958108916817,0.174026928909517
0.8787878787878788,0.6599763872491149,0.7059976479811839,0.6947935368043089,0.2734708882863839
1.0,0.7451790633608817,0.7659741277930223,0.7384799521244765,0.3163457561692937
0.303030303030303,0.7255017709563165,0.7275578204625637,0.7486535008976661,0.4496576444097238
0.303030303030303,0.6542699724517904,0.4962759702077616,0.7307001795332136,0.2847295620605671
0.8181818181818182,0.6009445100354194,0.5895727165817327,0.7151406343506882,0.3354165709296448
0.2424242424242424,0.7227469500196775,0.6542532340258723,0.7187312986235788,0.3364275538807959
0.8181818181818182,0.783353010625738,0.617796942375539,0.7199281867145422,0.164836174808143
1.0,0.6965761511216058,0.6824774598196787,0.7390783961699582,0.4234639952208078
0.303030303030303,0.7195985832349465,0.4014112112896903,0.7091561938958708,0.2531133679518405
0.3333333333333333,0.8177882723337269,0.5719325754606037,0.6056253740275285,0.2730113505813152
0.2424242424242424,0.8431719795356165,0.5985887887103097,0.6594853381208857,0.2943798538670098
0.6666666666666667,0.5907123179850453,0.506076048608389,0.6056253740275285,0.1192500344653278
0.2727272727272727,0.9281778827233378,0.5574284594276754,0.6744464392579295,0.2790312945177152
0.3636363636363636,0.5466351829988199,0.4723637789102313,0.5631358467983244,0.3380818896190433
0.8484848484848485,0.5072805981896891,0.5272442179537438,0.5439856373429085,0.1554156518542346
0.0,0.6483667847304213,0.635045080360643,0.7666068222621185,0.2778364964845365
0.0,0.6330184966548607,0.7126617012936104,0.7073608617594255,0.3008133817379716
0.303030303030303,0.8242817788272339,0.7742061936495492,0.7833632555356075,0.4888102568815771
0.3636363636363636,0.6953955135773322,0.7722461779694237,0.7504488330341114,0.4420752722760903
0.3333333333333333,0.8040141676505317,0.7965503724029793,0.8252543387193297,0.5236891686962917
0.0303030303030303,0.8311688311688314,0.6691493531948256,0.663674446439258,0.5527779054271402
0.2424242424242424,0.7154663518299884,0.5472363778910232,0.6289646918013166,0.1863884931758651
1.0,0.7280598189689096,0.6950215601724814,0.732495511669659,0.2499885115573732
0.6363636363636364,0.7186147186147189,0.8388867110936887,0.8276481149012568,0.3759477965167042
0.303030303030303,0.785123966942149,0.5633085064680518,0.7193297426690605,0.3193327512522402
0.8181818181818182,0.6121605667060215,0.5527244217953744,0.7235188509874327,0.4585267221175498
1.0,0.6035025580480129,0.653077224617797,0.7115499700777977,0.3547171545425302
0.7272727272727273,0.721763085399449,0.8639749117992944,0.7881508078994615,0.483893203437342
0.8787878787878788,0.7107438016528924,0.6730693845550766,0.6929982046678637,0.4278755571894674
0.9393939393939394,0.6269185360094451,0.5970207761662094,0.7073608617594255,0.3197003814162952
0.2424242424242424,0.7489177489177488,0.6205409643277148,0.6259724715739079,0.2847755158310739
1.0,0.6645021645021645,0.5174441395531164,0.7073608617594255,0.1351500390607049
0.9696969696969696,0.6036993309720584,0.5660525284202274,0.6146020347097547,0.2841321630439777
0.0,0.7251082251082255,0.8573108584868679,0.8055056852184321,0.4100454942328018
0.696969696969697,0.5643447461629281,0.7471579772638182,0.7767803710353082,0.3071550020679197
0.5151515151515151,0.6442345533254623,0.586436691493532,0.6367444643925793,0.3619318965121088
0.3333333333333333,0.777646595828414,0.5001960015680126,0.59245960502693,0.2163503515463444
0.8181818181818182,0.8166076347894529,0.6558212465699726,0.7564332734889287,0.1939249115389917
0.2727272727272727,0.9929161747343568,0.6883575068600549,0.7474566128067026,0.4156978080051468
1.0,0.7176308539944909,0.8024304194433556,0.6882106523040097,0.4440053306373788
0.9696969696969696,0.5029515938606846,0.5942767542140338,0.6499102333931778,0.3043977758375075
0.2424242424242424,0.7977174340810707,0.6044688357506861,0.5745062836624776,0.2539405358209641
0.0606060606060606,0.725304998032271,0.7789102312818503,0.696588868940754,0.4805385781903405
0.7878787878787878,0.4832743014561194,0.5613484907879264,0.5978456014362658,0.3187353522356509
0.9090909090909092,0.5855962219598587,0.6123088984711877,0.6391382405745063,0.2827075961582648
0.3636363636363636,0.3510428964974421,0.4743237945903567,0.590065828845003,0.2149257846606314
0.9696969696969696,0.4535615899252261,0.5637005096040768,0.6361460203470976,0.2533431368043748
0.2727272727272727,0.9624163715072812,0.8494707957663663,0.7833632555356075,0.4412481044069666
0.9696969696969696,0.5637544273907911,0.6562132497059978,0.6714542190305206,0.3491107945406921
1.0,0.6322314049586777,0.7432379459035673,0.6666666666666666,0.3536142640503654
0.6666666666666667,0.4138134592680047,0.5343002744021953,0.7330939557151407,0.1778870456320941
0.4848484848484848,0.5373868555686738,0.4018032144257153,0.5026929982046678,0.3049951748540968
0.2121212121212121,0.6635182998819369,0.4950999607996864,0.6193895870736087,0.2582601902486099
0.3636363636363636,0.38685556867375,0.5354762838102706,0.6918013165769,0.2336289692569275
0.8181818181818182,0.6050767414403775,0.5041160329282635,0.6050269299820468,0.2284821469601581
0.7272727272727273,0.4620228256591896,0.5099960799686398,0.6295631358467983,0.0503193787050227
0.303030303030303,0.6554506099960644,0.4362994903959232,0.6295631358467983,0.2571113459859381
0.9393939393939394,0.5247933884297522,0.5633085064680518,0.6403351286654698,0.2726437204172602
0.5757575757575758,0.4246359700905158,0.6319090552724422,0.6163973668462,0.136528652175911
1.0,0.5920897284533653,0.6730693845550766,0.6852184320766008,0.158816230871743
0.3939393939393939,0.7339630066902796,0.6679733437867503,0.6750448833034112,0.3095905519047838
0.2121212121212121,0.783549783549784,0.8165425323402588,0.8132854578096949,0.3460778456872386
0.5151515151515151,0.5383707201889023,0.4986279890239121,0.6229802513464991,0.3693304535637149
0.7575757575757576,0.625147579693035,0.6609172873382987,0.725314183123878,0.3260420017462433
0.8484848484848485,0.4370326643053914,0.5833006664053312,0.6606822262118492,0.1720968705482284
0.2727272727272727,0.8754427390791029,0.6370050960407684,0.7354877318970676,0.3244795735490097
0.303030303030303,0.7339630066902796,0.5370442963543709,0.6696588868940755,0.2331694315518588
0.303030303030303,0.8354978354978355,0.7969423755390043,0.789347695990425,0.6209273470888286
0.3939393939393939,0.5440771349862263,0.6534692277538221,0.6445242369838421,0.3380359358485364
0.2727272727272727,0.9543486816214092,0.6562132497059978,0.7199281867145422,0.4001194798033179
0.8484848484848485,0.5489964580873679,0.6044688357506861,0.6768402154398564,0.1770598777629705
0.1515151515151515,0.832546241637151,0.8616228929831438,0.7103530819868342,0.8828178852074813
1.0,0.7343565525383706,0.8200705605644847,0.6995810891681629,0.45632094113322
0.5454545454545454,0.5916961826052733,0.5484123872990985,0.661280670257331,0.2628555672992969
0.9696969696969696,0.5161353797717436,0.5476283810270482,0.590065828845003,0.1856532328477552
0.303030303030303,0.6828020464384101,0.6542532340258722,0.7384799521244765,0.3943752584899591
0.1212121212121212,0.8152302243211333,0.4609956879655037,0.6535008976660683,0.2277468866320481
0.2727272727272727,0.8293978748524204,0.5766366130929048,0.6959904248952723,0.3783833463535683
0.6666666666666667,0.451987406532861,0.4606036848294786,0.6457211250748055,0.1079454069206378
0.8181818181818182,0.6023219205037389,0.5758526068208546,0.7049670855774985,0.2972289876384357
0.2424242424242424,0.7485242030696582,0.5672285378283027,0.5792938360263316,0.2474151004089885
0.3333333333333333,0.7361275088547821,0.5531164249313995,0.7582286056253741,0.2936905473094067
0.4242424242424242,0.7703659976387249,0.6201489611916896,0.6630760023937763,0.283350948945361
0.0,0.5365997638724913,0.5311642493139946,0.6714542190305206,0.2435549836864114
0.0303030303030303,0.7575757575757573,0.613092904743238,0.6816277678037104,0.388401268324066
0.0303030303030303,0.774891774891775,0.590748725989808,0.6211849192100539,0.4619273011350581
0.2424242424242424,0.7988980716253447,0.6209329674637397,0.6152004787552364,0.2648775332015992
0.2424242424242424,0.5999606454151909,0.5099960799686398,0.6624775583482945,0.1656173889067598
0.0606060606060606,0.772530499803227,0.8761270090160722,0.7899461400359067,0.5724920729745877
0.3939393939393939,0.4722550177095628,0.5801646413171305,0.5601436265709157,0.2677266669730251
0.6666666666666667,0.499409681227863,0.5821246569972559,0.7001795332136446,0.2005422544919811
0.8181818181818182,0.5346320346320348,0.493531948255586,0.6433273488928786,0.2694729102522862
1.0,0.6940181031090122,0.62250098000784,0.7438659485338122,0.1621249023482376
0.6666666666666667,0.5253837072018888,0.4735397883183065,0.6295631358467983,0.1499931069344239
0.7575757575757576,0.6422668240850062,0.5390043120344963,0.5786953919808498,0.2328477551583107
0.9090909090909092,0.7581660763478952,0.7722461779694237,0.7755834829443448,0.4509443499839162
0.6363636363636364,0.5733963006690281,0.4880439043512347,0.7618192698982645,0.3731446165157852
0.303030303030303,0.6428571428571432,0.4696197569580557,0.7181328545780971,0.2900142456688571
