angka_harapan_hidup,rerata_lama_sekolah,harapan_lama_sekolah,pengeluaran_per_kapita
1.0,0.5352241537053979,0.7152777777777777,0.5413618458075407
0.0,0.4300091491308329,0.3842592592592591,0.1000562746201463
0.3715277777777768,0.7072278133577312,0.0347222222222223,0.3141249296567248
0.6467013888888893,0.7831655992680695,0.6643518518518521,0.4782217220033764
0.5568576388888884,0.6660567246111622,0.3865740740740739,0.6488463702870004
0.7039930555555562,0.7721866422689847,0.3310185185185181,0.8597636465953855
0.2899305555555553,0.5050320219579141,0.083333333333333,0.2704558244231851
0.47265625,0.3064958828911255,0.7523148148148144,0.4005627462014631
0.4401041666666661,0.0567246111619397,0.4375,0.0261114237478896
0.6180555555555554,0.3000914913083259,0.4120370370370372,0.2352279122115925
0.6710069444444455,0.7548032936871001,1.0,0.5789532920652785
0.6046006944444438,0.8298261665141817,0.3402777777777777,0.559144625773776
1.0,0.6715462031107047,0.636574074074074,0.9175014068655036
0.3819444444444437,0.2479414455626718,0.4930555555555553,0.1498030388294878
0.4596354166666669,0.6523330283623057,0.708333333333333,0.3904333145751266
0.5069444444444438,0.582799634034767,0.5486111111111112,0.5653348339898705
0.5264756944444438,0.8042086001829827,0.6782407407407405,0.8694428812605515
0.5499131944444446,0.5178408051235135,0.4768518518518516,0.3236916150815981
1.0,1.0000000000000002,0.6620370370370368,1.0
0.1167534722222214,0.1390667886550778,0.5416666666666665,0.1996623522791221
0.0,0.463860933211345,0.5648148148148144,0.121328081035453
0.6731770833333321,0.3842634949679782,0.5601851851851851,0.4639279684862127
0.0,0.3787740164684356,0.3518518518518516,0.2283624085537422
0.345052083333333,0.6376944190301925,0.9328703703703702,0.4451322453573438
0.8993055555555554,1.0000000000000002,0.6319444444444442,1.0
0.2547743055555553,0.4812442817932298,0.4004629629629628,0.2210467079347213
0.9800347222222214,0.9771271729185728,0.8032407407407405,1.0
0.005208333333333,0.5956084172003662,0.7916666666666665,0.4727068092290376
0.1879340277777776,0.292772186642269,0.5532407407407405,0.3989870568373663
0.598958333333333,0.3751143641354071,0.3402777777777777,0.2841868317388857
0.7803819444444446,0.3421774931381522,0.4189814814814814,0.5449634214969048
0.4383680555555553,0.3549862763037512,0.1157407407407404,0.3926842993809791
0.3793402777777777,0.5462031107044834,0.4699074074074074,0.4146314012380416
0.6085069444444438,0.5032021957913999,0.3055555555555553,0.491052335396736
0.641927083333333,0.4455626715462033,0.4490740740740739,0.6592009003939223
0.6089409722222223,0.2680695333943277,0.3055555555555553,0.2281373100731569
0.5568576388888884,0.6065873741994512,0.3564814814814814,0.6097917839054585
0.0,0.5397987191216838,0.4259259259259256,0.1504783342712436
0.4743923611111107,0.544373284537969,0.4513888888888888,0.4266741699493528
0.4917534722222223,0.2049405306495884,0.071759259259259,0.5083849184018008
0.8107638888888884,0.7712717291857274,0.5532407407407405,0.6623522791221159
0.2595486111111107,0.3064958828911255,0.4699074074074074,0.3604952166572874
0.1150173611111116,0.0,0.0,0.0
0.2265625,0.0,0.0,0.0
0.4006076388888884,0.009149130832571,0.1296296296296297,0.31648846370287
0.7074652777777777,0.4839890210430013,0.4953703703703702,0.6773213280810355
0.3671875000000009,0.0878316559926808,0.5300925925925926,0.3539673607203151
0.5399305555555545,0.7694419030192132,0.699074074074074,0.5923466516601013
0.2569444444444446,0.3440073193046662,0.2916666666666665,0.3430500844119302
0.6870659722222214,0.6697163769441905,0.5717592592592591,0.6812605514912773
0.0,0.0,0.1481481481481479,0.0
0.8120659722222232,0.3074107959743826,0.3819444444444442,0.2908272369161507
0.4049479166666661,0.4547118023787739,0.4236111111111111,0.4623522791221159
0.8077256944444438,0.4711802378774019,0.4328703703703702,0.3989870568373663
0.4127604166666669,0.4666056724611165,0.3402777777777777,0.6271243669105233
0.5798611111111107,0.7923147301006406,0.7754629629629628,0.7546426561620709
0.6796875,0.1857273559011896,0.1597222222222218,0.093190770962296
1.0,1.0000000000000002,1.0,1.0
0.270833333333333,0.5370539798719123,0.4467592592592591,0.2515475520540235
0.966145833333333,0.4492223238792316,0.3541666666666669,0.6368036015756893
0.5967881944444438,0.4739249771271729,0.5578703703703702,0.6745075970737198
0.2942708333333339,0.2808783165599269,0.3541666666666669,0.2713562183455261
0.575520833333333,0.3568161024702654,0.1990740740740739,0.6692177827799661
0.8615451388888893,0.6376944190301925,0.7986111111111112,0.4850872256612266
0.70703125,0.4172003659652334,0.3773148148148149,0.400900393922341
0.4175347222222214,0.2369624885635866,0.2546296296296293,0.5262802476083286
0.6475694444444446,0.222323879231473,0.0972222222222218,0.0418683173888575
0.3654513888888884,0.222323879231473,0.2777777777777777,0.3393359594822734
0.9214409722222224,0.3732845379688931,0.6759259259259256,0.356443444006753
0.7018229166666661,0.2021957913998171,0.0949074074074074,0.26595385481148
0.4878472222222214,0.5544373284537969,0.550925925925926,0.601800787844682
0.8632812500000009,0.4967978042086003,0.7361111111111107,0.6419808666291502
0.7751736111111107,1.0000000000000002,1.0,0.6572875633089477
0.6115451388888893,0.7200365965233304,0.3796296296296297,0.5220033764772087
0.0,0.5763952424519672,0.1944444444444442,0.436916150815982
0.0907118055555553,0.0,0.3217592592592591,0.3045582442318514
0.6519097222222214,0.82708142726441,0.5462962962962958,0.5495779403489025
0.8589409722222223,0.3888380603842636,0.458333333333333,0.5927968486212718
0.5329861111111116,0.4730100640439161,0.8078703703703702,0.372763083849184
0.2265625,0.0,0.4421296296296293,0.2339898705683736
0.920572916666667,1.0000000000000002,1.0,0.9979741136747328
0.4032118055555553,0.3970722781335773,0.2777777777777777,0.4147439504783343
0.8233506944444446,1.0000000000000002,1.0,0.4287000562746201
0.33984375,0.5315645013723695,0.5162037037037037,0.4733821046707933
0.4926215277777777,0.7520585544373284,0.8032407407407405,0.2456949915588069
0.7456597222222214,0.4089661482159197,0.3541666666666669,0.4640405177265052
0.7100694444444438,0.2872827081427265,0.5138888888888888,0.2135059088351153
0.3784722222222223,0.4290942360475758,0.5231481481481479,0.4728193584693303
0.3394097222222223,0.1994510521500458,0.1550925925925925,0.3293190770962295
0.0,0.5050320219579141,0.1712962962962962,0.0
0.177083333333333,0.6505032021957915,0.6527777777777777,0.1083849184018007
0.9236111111111116,0.544373284537969,0.6898148148148149,0.2963421496904895
0.4105902777777777,0.4364135407136322,0.5578703703703702,0.476871131119865
0.994791666666666,0.1655992680695335,0.1527777777777776,0.2682048396173325
0.0,0.5361390667886554,0.4166666666666665,0.1041080472706809
0.4066840277777768,0.0,0.2824074074074074,0.0
0.0,0.3833485818847211,0.6851851851851851,0.3224535734383792
0.6375868055555545,0.6395242451967063,0.8379629629629628,0.355205402363534
0.7213541666666661,1.0000000000000002,0.7870370370370368,0.7959482273494654
0.6684027777777786,0.7429094236047578,0.8171296296296298,0.7268429938097918
0.9813368055555554,0.0082342177493139,0.0,0.1968486212718063
0.4513888888888893,0.2982616651418117,0.6226851851851847,0.0864378165447382
0.27734375,0.5169258920402564,0.5462962962962958,0.4886888013505908
0.6315104166666661,0.7365050320219582,0.4699074074074074,0.5849184018007878
0.1189236111111107,0.0,0.1944444444444442,0.2479459763646595
0.0577256944444446,0.0,0.0,0.0
0.7907986111111116,0.3147301006404395,0.3703703703703702,0.091052335396736
0.0,0.0,0.0,0.0
0.6762152777777777,1.0000000000000002,1.0,0.9391108610016884
0.3975694444444446,0.6999085086916745,0.6388888888888888,0.587281935846933
0.7547743055555554,0.3641354071363223,0.3703703703703702,0.2363534046145188
1.0,0.5791399817017386,0.7523148148148144,0.6265616207090601
0.4383680555555553,0.2708142726440989,0.1087962962962962,0.3653348339898705
0.0,0.0064043915827998,0.4050925925925925,0.0
0.9735243055555544,1.0000000000000002,1.0,1.0
0.3884548611111107,0.5773101555352242,0.7546296296296293,0.3761395610579627
0.3151041666666669,0.3513266239707229,0.2870370370370367,0.2752954417557681
0.1137152777777767,0.6971637694419033,0.3796296296296297,0.1114237478897016
0.141927083333333,0.4775846294602015,0.3217592592592591,0.196623522791221
0.6953124999999991,0.2040256175663313,0.2546296296296293,0.1283061339335959
0.5603298611111116,0.6852698993595612,0.5555555555555554,0.3718626899268429
0.7482638888888884,0.8252516010978959,0.7245370370370372,0.476871131119865
0.7048611111111107,0.7355901189387009,0.7638888888888888,0.8033764772087788
0.5477430555555545,0.1957913998170175,0.6944444444444442,0.3994372537985369
0.4301215277777777,0.4135407136322049,0.6342592592592591,0.5235790658413055
0.6987847222222223,0.5645013723696253,0.6481481481481479,0.5260551491277434
0.8324652777777768,0.4794144556267155,0.6527777777777777,0.1057962858750702
0.6410590277777777,0.6303751143641356,0.7268518518518516,0.7392234102419808
0.6918402777777768,0.0,0.6111111111111112,0.3220033764772088
0.9084201388888884,0.3723696248856361,0.2106481481481479,0.3707371975239166
0.9644097222222224,0.4345837145471181,0.4189814814814814,0.4230725942599886
0.407552083333333,0.2186642268984449,0.2106481481481479,0.0
1.0,0.3385178408051235,0.4768518518518516,0.3854811480022508
0.3103298611111116,0.1399817017383351,0.0462962962962962,0.5301069217782779
0.2235243055555553,0.2680695333943277,0.0,0.0827236916150815
0.5347222222222223,0.5196706312900279,0.833333333333333,0.3825548677546426
0.5008680555555554,0.7008234217749316,0.6041666666666665,0.4388294879009566
0.9227430555555554,0.8444647758462949,0.8981481481481479,0.899268429938098
0.6384548611111116,0.8398902104300092,0.770833333333333,0.7848058525604951
0.8780381944444446,0.8966148215919489,1.0,0.9846933033202026
0.9379340277777776,0.5992680695333945,0.4351851851851851,1.0
0.6827256944444446,0.3147301006404395,0.300925925925926,0.1585818795723128
0.7105034722222214,0.6596523330283626,0.7013888888888888,0.31435002813731
0.6896701388888884,0.9954254345837146,1.0,0.6228474957794035
0.8363715277777777,0.35224153705398,0.6504629629629628,0.4841868317388857
0.4548611111111107,0.3275388838060384,0.6666666666666665,0.8250984805852559
0.4357638888888893,0.5617566331198538,0.6203703703703702,0.5708497467642093
0.696614583333333,1.0000000000000002,0.9166666666666664,0.8872256612267866
0.6723090277777777,0.6084172003659656,0.5486111111111112,0.750028137310073
0.4874131944444446,0.4309240622140899,0.6041666666666665,0.4850872256612266
0.7565104166666661,0.4858188472095155,0.2893518518518516,0.3995498030388293
0.5703125,0.2451967063129003,0.6041666666666665,0.0330894766460325
0.4361979166666661,0.3586459286367796,0.2453703703703702,0.3979741136747325
0.7039930555555562,1.0000000000000002,0.9837962962962958,0.7063590320765334
0.3493923611111107,0.7813357731015553,0.8726851851851847,0.4543612830613392
0.5256076388888884,0.4062214089661482,0.3310185185185181,0.588519977490152
0.8198784722222223,0.2049405306495884,0.1597222222222218,0.2319639842431063
0.9058159722222214,0.5681610247026534,0.7939814814814814,0.1770399549803039
1.0,0.6440988106129919,0.7592592592592595,0.7202025886325267
0.6875000000000009,0.9103385178408052,0.5300925925925926,0.7895329206527855
0.2139756944444437,0.4245196706312901,0.3819444444444442,0.4476083286437815
0.8641493055555554,0.4483074107959746,0.0902777777777776,0.324029262802476
0.704427083333333,0.8554437328453799,0.5624999999999996,0.8790095666854247
0.170572916666666,0.3476669716376945,0.1805555555555558,0.4827236916150816
0.3962673611111116,0.466605672461116,0.3402777777777777,0.3944850872256611
0.0,0.1445562671546203,0.1504629629629628,0.2284749577940348
0.1050347222222223,0.3531564501372368,0.3287037037037037,0.3225661226786719
1.0,1.0000000000000002,0.8981481481481479,0.7827799662352279
0.3480902777777777,0.5690759377859107,0.4652777777777777,0.5571187394485086
0.4991319444444437,0.7721866422689847,0.4467592592592591,0.5681485649971862
0.0173611111111116,0.2845379688929554,0.7037037037037037,0.1377602701181767
0.2899305555555553,0.0,0.0,0.4490714687675858
0.5681423611111116,0.1930466605672463,0.2638888888888888,0.334608891389983
0.0,0.2872827081427265,0.5439814814814814,0.2742824985931344
0.4392361111111107,0.2140896614821592,0.2083333333333334,0.2616769836803601
0.1236979166666669,0.2278133577310157,0.3032407407407405,0.0
0.5503472222222214,0.0558096980786826,0.3032407407407405,0.3317951603826674
0.2621527777777777,0.35224153705398,0.3449074074074074,0.3698368036015755
0.0412326388888892,0.512351326623971,0.2523148148148144,0.0364659538548114
0.4105902777777785,0.6084172003659656,0.5185185185185182,0.091052335396736
0.7235243055555554,0.596523330283623,0.4791666666666665,0.4603263927968486
0.8328993055555554,0.9432753888380604,1.0,0.5496904895891952
0.2921006944444446,0.20128087831656,0.2777777777777777,0.6066404051772649
0.4835069444444455,0.5800548947849955,0.6736111111111107,0.5006190208216095
0.0685763888888884,0.3989021043000913,0.4236111111111111,0.1235790658413055
1.0,0.5242451967063131,0.7129629629629628,0.4967923466516601
0.7235243055555554,0.2909423604757548,0.458333333333333,0.2731570061902082
0.9474826388888884,0.8975297346752058,0.9212962962962964,1.0
0.3046875000000009,0.5626715462031111,0.3611111111111111,0.5299943725379854
1.0,0.5690759377859107,0.6527777777777777,0.6820483961733257
0.3155381944444455,0.4483074107959746,0.4861111111111107,0.1357343837929093
0.9409722222222214,1.0000000000000002,0.6157407407407405,1.0
0.7243923611111098,0.9515096065873744,0.574074074074074,0.8196961170512098
0.4097222222222214,0.3174748398902105,0.4259259259259256,0.3458638154192459
0.2430555555555553,0.3156450137236963,0.1504629629629628,0.1567810917276307
0.610677083333333,0.5645013723696248,0.7245370370370372,0.6679797411367472
0.9027777777777776,0.1134492223238794,0.3958333333333335,0.2598761958356781
0.9340277777777776,0.3833485818847211,0.5601851851851851,0.6288126055149128
0.1015624999999991,0.1125343092406223,0.3657407407407405,0.0
0.4331597222222223,0.3815187557182069,0.5949074074074074,0.4300506471581315
0.7556423611111116,0.361390667886551,0.1087962962962962,0.3080472706809228
0.7282986111111116,0.3284537968892955,0.800925925925926,0.4213843556555994
0.8038194444444438,0.4849039341262582,0.4328703703703702,0.3960607765897579
0.2881944444444446,0.2772186642268985,0.4652777777777777,0.2985931344963421
0.7756076388888884,0.4684354986276307,0.5046296296296293,0.6533483398987057
0.8138020833333321,0.4162854528819764,0.270833333333333,0.8334271243669105
0.8667534722222223,0.4867337602927724,0.2476851851851851,0.3508159819921215
0.4279513888888884,0.2278133577310157,0.4305555555555553,0.1077096229600449
0.8085937499999991,1.0000000000000002,0.9236111111111108,1.0
0.1462673611111107,0.3915827996340346,0.0347222222222223,0.3577940348902644
0.2061631944444437,0.39615736505032,0.5763888888888888,0.1932470455824423
0.2838541666666669,0.1893870082342179,0.3564814814814814,0.3620709060213842
0.6354166666666661,0.4903934126258007,0.7453703703703702,0.0991558806978052
0.2634548611111098,0.1427264409881061,0.3032407407407405,0.0694428812605514
0.5212673611111107,0.2955169258920405,0.1064814814814814,0.2723691615081598
0.7769097222222232,0.8398902104300092,0.8680555555555554,0.8065278559369724
0.3693576388888893,0.1765782250686185,0.8148148148148144,0.6159819921215532
0.5225694444444446,0.1335773101555353,0.6458333333333335,0.4123804164321891
